,Attempt,latency(S)
0,163.3125,163.55147291666665
1,159.47916666666666,159.62709791666666
2,141.41666666666666,141.71458333333334
3,151.77083333333334,152.22517083333335
4,182.0,181.70743333333334
5,181.6875,181.46719166666665
6,154.77083333333334,154.8873625
7,166.75,168.24558125000001
8,162.66666666666666,162.55101041666668
9,183.375,183.2920645833333
10,183.20833333333334,182.87478124999998
11,174.91666666666666,174.67263125
12,169.08333333333334,169.76966458333334
13,173.16666666666666,173.35267083333335
14,179.39583333333334,179.90766875
15,164.1875,164.587475
16,172.375,172.55852291666667
17,156.64583333333334,157.28072708333335
18,150.45833333333334,150.6459375
19,168.625,168.69525416666667
20,170.5,171.29617083333335
21,148.70833333333334,150.36125416666667
22,152.60416666666666,153.92794583333333
23,153.6875,154.83711875
24,182.79166666666666,182.47390833333336
25,179.1875,179.4433229166667
26,162.22916666666666,163.65825625
27,161.91666666666666,162.14965625
28,191.375,190.98787291666667
29,162.54166666666666,162.20825624999998
30,156.79166666666666,157.04580208333334
31,167.39583333333334,168.10958958333333
32,135.33333333333334,135.89922083333335
33,171.25,171.85569583333336
34,179.14583333333334,179.13465416666668
35,156.27083333333334,156.29542083333334
36,157.41666666666666,158.04423125
37,157.33333333333334,157.80067291666668
38,185.39583333333334,184.88355833333335
39,154.25,154.81380625
40,131.72916666666666,132.99757083333336
41,149.6875,149.28963958333335
42,158.0625,159.55700000000002
43,146.29166666666666,146.32370208333333
44,157.0625,157.77822083333334
45,156.125,156.67088541666666
46,158.66666666666666,159.76224166666665
47,159.5,159.5048625
48,154.625,154.22167083333332
49,161.54166666666666,162.15005833333336
50,136.35416666666666,137.01540833333334
51,139.625,140.57024166666667
52,162.91666666666666,164.72473333333332
53,147.83333333333334,148.79368333333335
54,179.64583333333334,180.28245625
55,139.375,139.6583916666667
56,159.79166666666666,160.75280208333334
57,159.8125,160.17744583333334
58,160.5,160.7360833333333
59,167.1875,167.97369583333332
60,163.39583333333334,164.06375625
61,172.25,172.91831041666669
62,166.125,165.85959583333334
63,166.70833333333334,166.31840625
64,183.02083333333334,184.31693958333335
65,174.66666666666666,174.29613125
