,Attempt,latency(S)
0,52.44827586206897,17.118569827586207
1,59.12356321839081,16.674400287356324
2,54.64080459770115,15.580326724137931
3,56.5632183908046,18.11201091954023
4,54.26724137931034,15.442203735632182
5,52.4080459770115,18.15230172413793
6,49.867816091954026,13.326449712643676
7,63.491379310344826,18.858889080459768
8,50.054597701149426,13.367801149425288
9,55.62643678160919,14.770864942528734
10,57.89655172413793,19.51454770114942
11,50.71264367816092,15.63267040229885
12,53.31896551724138,15.213083908045979
13,53.95402298850575,14.363312068965518
14,64.69827586206897,18.142130172413793
15,55.69252873563219,15.815593103448276
16,48.70402298850575,14.115375287356324
17,56.68390804597701,16.10265287356322
18,48.29597701149425,13.960888218390805
19,56.48275862068966,14.980168103448277
20,53.985632183908045,15.45706379310345
21,48.89655172413793,14.15899540229885
22,56.491379310344826,19.152253448275864
23,62.67816091954023,21.76811005747126
24,53.36494252873563,17.402099137931035
25,51.56609195402299,15.845854885057472
26,56.833333333333336,15.127413505747127
27,52.793103448275865,14.074191954022991
28,49.30172413793103,15.292469540229886
29,55.33045977011494,14.69068103448276
30,60.10057471264368,14.838813793103448
31,57.485632183908045,16.2875341954023
32,56.97126436781609,17.259341379310346
33,56.51724137931034,13.951070977011495
34,49.775862068965516,13.298853735632186
35,53.172413793103445,14.138525574712643
36,52.451149425287355,16.081032758620687
37,56.810344827586206,18.18527844827586
38,58.12643678160919,17.487529597701148
39,58.043103448275865,17.455035344827586
40,51.798850574712645,16.980647413793108
41,53.38793103448276,15.309969252873564
42,52.73850574712644,14.093757471264368
43,56.224137931034484,18.045818390804595
44,56.701149425287355,19.223717241379312
45,55.410919540229884,15.773745689655172
46,55.85344827586207,14.821408908045978
47,60.20977011494253,19.09525833333333
48,52.589080459770116,15.03271724137931
49,57.00574712643678,15.1035408045977
50,58.241379310344826,20.608303735632184
51,54.7183908045977,16.632920402298854
52,51.73275862068966,13.797972988505746
53,51.39080459770115,16.815774712643677
54,54.44827586206897,14.440885632183909
55,53.03448275862069,13.123037643678162
56,54.67816091954023,13.50470143678161
57,66.56896551724138,17.527035057471263
58,52.548850574712645,15.051821551724139
59,55.089080459770116,14.653144540229883
60,47.46264367816092,14.798883045977012
61,61.80172413793103,16.333761494252872
62,55.525862068965516,16.885433620689657
63,50.19252873563219,16.565910632183908
64,54.51149425287356,13.429509770114942
65,56.87643678160919,17.216691666666666
66,52.96551724137931,15.172216091954024
67,52.810344827586206,16.13412155172414
68,58.9051724137931,17.691342528735632
69,53.92816091954023,16.466957183908043
