,Attempt,latency(S)
0,291.22222222222223,103.72433555555554
1,220.77777777777777,70.11002444444443
2,256.1777777777778,81.90737777777778
3,274.2,85.88167333333334
4,198.24444444444444,56.554333333333346
5,211.24444444444444,70.19507111111112
6,183.73333333333332,58.07308444444443
7,290.1777777777778,82.32578666666667
8,275.02222222222224,94.29674666666668
9,199.35555555555555,57.103500000000004
10,221.55555555555554,65.5737311111111
11,276.44444444444446,91.76585999999999
12,240.9777777777778,78.11427777777777
13,231.57777777777778,82.99078666666668
14,255.55555555555554,73.66918
15,193.04444444444445,60.300431111111116
16,227.13333333333333,74.69544444444445
17,226.17777777777778,74.42100888888889
18,210.0222222222222,62.15614
19,199.24444444444444,67.31816666666666
20,246.33333333333334,81.39486666666669
21,232.22222222222223,73.60727111111112
22,262.0888888888889,75.74962444444444
23,180.0888888888889,62.95767555555556
24,217.46666666666667,66.58002444444445
25,248.9111111111111,67.1088311111111
26,229.66666666666666,66.64687777777777
27,209.48888888888888,69.9102888888889
28,215.73333333333332,76.66607333333332
29,237.55555555555554,82.06445333333335
30,260.8222222222222,72.47938444444443
31,236.8,77.05318444444445
32,248.0222222222222,85.06060666666667
33,231.77777777777777,75.34586666666668
34,227.73333333333332,69.51972666666667
35,251.35555555555555,77.76521333333335
36,287.15555555555557,105.60150666666667
37,186.82222222222222,62.05648
38,253.64444444444445,73.14741555555557
39,232.13333333333333,62.88488444444445
40,242.15555555555557,85.66821777777778
41,237.64444444444445,82.08011555555555
42,226.57777777777778,69.23120888888889
43,255.13333333333333,76.45239555555554
44,205.24444444444444,73.61682444444445
45,181.2,54.948859999999996
46,304.7111111111111,99.26326444444443
47,234.42222222222222,60.539986666666664
48,330.55555555555554,100.50159333333332
49,271.24444444444447,90.55683777777776
50,234.42222222222222,76.59534666666666
51,262.4222222222222,83.48389333333333
52,225.48888888888888,69.0555488888889
53,223.35555555555555,65.15785777777776
54,226.8,64.11056444444444
55,212.06666666666666,65.67324222222223
56,282.31111111111113,90.81498666666667
57,212.06666666666666,70.91456222222222
58,245.75555555555556,87.53472222222223
59,239.88888888888889,74.93588222222222
60,211.0888888888889,69.69679777777779
61,201.46666666666667,52.37990222222223
62,219.44444444444446,62.07640444444444
63,255.17777777777778,70.63479777777778
64,201.04444444444445,68.23240888888888
65,251.04444444444445,77.68966444444446
66,203.17777777777778,57.510095555555544
67,209.64444444444445,66.98774222222222
68,256.97777777777776,79.29801333333333
69,234.57777777777778,73.23555555555555
70,307.0888888888889,109.99804222222222
71,237.22222222222223,68.46215111111111
72,219.26666666666668,75.20795777777779
73,245.04444444444445,82.01527777777777
74,270.0444444444444,90.27580222222221
75,276.22222222222223,94.72455111111111
76,206.82222222222222,68.70600444444446
77,241.8,91.40542
78,246.33333333333334,71.25229111111112
79,225.13333333333333,76.66972222222222
80,216.11111111111111,71.77781555555555
81,275.6666666666667,88.68410222222222
82,227.37777777777777,61.780782222222214
83,204.9777777777778,65.77740000000001
84,251.0222222222222,74.76679333333335
85,205.84444444444443,63.60470222222222
86,212.51111111111112,83.60648888888889
87,324.55555555555554,101.83597333333331
88,281.8666666666667,104.31143777777775
89,258.77777777777777,87.33591333333332
90,261.68888888888887,86.28136222222223
91,245.57777777777778,76.28495777777778
92,206.77777777777777,66.31289555555554
93,219.9111111111111,70.05706444444445
94,220.2888888888889,67.70441555555556
95,220.9777777777778,78.38556666666666
96,222.95555555555555,73.06987333333332
97,225.55555555555554,71.38625111111111
98,185.57777777777778,56.14198222222221
99,232.0222222222222,80.71143333333333
100,242.66666666666666,70.28244444444445
101,269.73333333333335,79.55130888888888
102,248.37777777777777,79.42270444444443
103,229.64444444444445,75.31736222222223
104,193.48888888888888,48.04946666666667
105,259.84444444444443,85.34134888888889
106,242.26666666666668,67.86521111111112
107,215.57777777777778,64.08339555555555
108,268.3777777777778,77.30250222222222
109,316.8888888888889,89.38390666666666
110,212.82222222222222,60.02920000000001
111,179.06666666666666,44.32504888888889
112,205.7111111111111,69.49121333333333
113,213.93333333333334,60.756331111111116
114,221.46666666666667,73.22092666666667
115,250.77777777777777,88.30517555555555
116,200.88888888888889,67.23172666666667
117,223.51111111111112,70.91347555555556
118,181.57777777777778,44.96872666666667
119,208.11111111111111,51.63871777777778
120,208.86666666666667,54.27265111111111
121,200.57777777777778,70.60436444444446
122,219.04444444444445,62.072615555555544
123,272.9555555555556,83.16108222222223
124,216.15555555555557,69.14967111111112
125,294.06666666666666,85.53341999999999
126,236.3111111111111,63.477708888888884
127,203.37777777777777,58.15073333333334
128,209.15555555555557,69.27941111111112
129,244.64444444444445,84.27606888888887
130,214.2,66.20149555555555
131,267.15555555555557,76.88446222222221
132,217.22222222222223,63.99326222222223
133,247.0888888888889,87.41293555555555
134,200.6,57.43766222222221
135,180.22222222222223,57.30612444444444
136,250.66666666666666,84.92280666666666
137,245.75555555555556,63.317048888888884
138,211.17777777777778,67.80068444444446
139,199.88888888888889,62.203235555555544
140,171.95555555555555,50.26708666666666
141,323.44444444444446,101.6405
142,276.1111111111111,81.64077555555555
143,253.22222222222223,75.90554222222221
144,258.53333333333336,95.13315555555556
145,188.35555555555555,77.53898444444444
146,187.73333333333332,59.16196444444443
147,253.88888888888889,70.74873555555554
148,247.62222222222223,69.38723333333334
149,269.8222222222222,82.48190222222222
150,202.0,60.18955333333334
151,278.8,92.51075333333334
152,219.66666666666666,95.54796666666665
153,257.44444444444446,71.64359777777776
154,247.37777777777777,66.25104444444445
155,320.0444444444444,110.96593333333333
156,268.97777777777776,81.78510666666665
157,205.57777777777778,77.00266444444446
158,245.4,71.0625
159,224.53333333333333,63.46052222222223
160,199.35555555555555,49.42523333333332
161,212.48888888888888,68.48023777777779
162,305.06666666666666,98.9875933333333
163,260.0,80.0126311111111
164,252.9111111111111,83.06342
165,267.2,74.0103888888889
166,169.04444444444445,56.917491111111104
167,273.6666666666667,75.81644444444444
168,245.15555555555557,63.22508444444444
169,229.42222222222222,75.18036
170,298.68888888888887,100.33538666666668
171,240.57777777777778,90.10595111111111
172,245.51111111111112,70.9705511111111
173,249.7111111111111,85.16158444444444
174,227.0,74.19270444444443
175,158.88888888888889,52.27883111111113
176,242.22222222222223,73.07838
177,229.95555555555555,64.71349333333332
178,254.48888888888888,76.16940444444444
179,306.6666666666667,99.43918000000001
180,255.75555555555556,68.32532888888888
181,281.02222222222224,106.47954222222224
182,250.93333333333334,80.18599555555555
183,155.57777777777778,45.75084666666666
184,195.64444444444445,58.57040222222221
185,255.46666666666667,87.11002444444445
186,195.15555555555557,55.57010888888889
187,182.42222222222222,52.88981333333332
188,203.84444444444443,55.43195555555555
189,222.13333333333333,60.5034311111111
190,315.0888888888889,109.2617088888889
191,219.6,61.65314888888888
192,243.17777777777778,70.93185555555556
193,261.9555555555556,90.21224
194,247.66666666666666,76.96865333333334
195,297.24444444444447,92.14335999999999
196,232.26666666666668,67.30496444444444
197,274.8888888888889,89.02235555555556
198,323.44444444444446,122.36433111111111
199,227.3111111111111,69.39565777777779
200,253.57777777777778,75.91737333333332
201,217.9777777777778,56.522053333333325
202,288.55555555555554,92.31217111111111
203,221.66666666666666,55.0006911111111
204,231.35555555555555,72.76685111111112
205,187.8,56.70579777777776
206,234.9777777777778,73.73939777777777
207,277.9555555555556,89.31246000000002
208,205.42222222222222,66.00875333333332
209,305.4222222222222,88.95821777777776
210,256.77777777777777,76.71674444444444
211,306.8666666666667,97.48825777777778
212,211.2,70.72480444444446
213,233.66666666666666,63.38527333333332
214,213.0222222222222,81.33760222222223
215,233.15555555555557,72.76316666666666
216,278.55555555555554,79.16278888888888
217,281.1777777777778,101.2283977777778
218,205.04444444444445,58.12985999999999
219,283.77777777777777,91.70612222222223
220,289.9555555555556,71.97426888888889
221,251.26666666666668,85.49193777777778
222,252.0,70.16939111111111
223,247.6,72.0073311111111
224,194.15555555555557,61.137397777777785
225,297.8888888888889,97.61002666666667
226,296.75555555555553,102.20828222222224
227,226.84444444444443,61.05850222222223
228,335.3333333333333,115.15270000000002
229,174.44444444444446,50.99761111111111
230,305.6,91.35820666666667
231,207.26666666666668,69.25140222222223
232,288.35555555555555,99.6364711111111
233,217.46666666666667,66.47605333333334
234,241.75555555555556,80.12771555555557
235,209.04444444444445,59.58811555555555
236,274.4222222222222,81.12487111111112
237,167.37777777777777,43.834453333333336
238,227.3111111111111,66.91565555555556
239,162.9777777777778,71.23541555555555
240,227.46666666666667,71.77491555555557
