,Attempt,latency(S)
0,107.32352941176471,26.843727450980396
1,91.03921568627452,22.685925490196087
2,99.34313725490196,24.683306862745102
3,83.76470588235294,20.877610784313728
4,82.12745098039215,20.42675588235294
5,91.97058823529412,22.953499019607843
6,77.42156862745098,19.301463725490198
7,88.17647058823529,21.922300980392162
8,105.2156862745098,26.30054117647059
9,102.27450980392157,25.50067254901961
10,88.67647058823529,22.107901960784307
11,76.87254901960785,19.132699019607845
12,84.09803921568627,20.97295588235294
13,98.88235294117646,24.50142843137255
14,97.26470588235294,24.198100980392155
15,92.20588235294117,23.089331372549015
16,107.33333333333333,26.82416568627451
17,93.48039215686275,23.398446078431373
18,97.04901960784314,24.214967647058828
19,95.44117647058823,23.877439215686273
20,112.26470588235294,28.00868823529412
21,115.05882352941177,28.665326470588226
22,107.16666666666667,26.72389117647059
23,117.52941176470588,29.29973529411765
24,85.44117647058823,21.283574509803923
25,106.92156862745098,26.687646078431378
26,101.11764705882354,25.185181372549025
27,110.03921568627452,27.4816431372549
28,95.84313725490196,23.87514411764706
29,95.38235294117646,23.71689803921569
30,92.77450980392157,23.154999019607846
31,87.18627450980392,21.819869607843135
32,100.76470588235294,25.097542156862747
33,95.2156862745098,23.657362745098045
34,94.44117647058823,23.491237254901968
35,94.75490196078431,23.578420588235293
36,108.73529411764706,27.122620588235296
37,94.59803921568627,23.548923529411763
38,85.37254901960785,21.27266666666667
39,87.20588235294117,21.875234313725493
40,108.0,26.98003529411765
41,120.29411764705883,30.019683333333333
42,112.26470588235294,28.005064705882365
43,112.07843137254902,27.902516666666667
44,104.03921568627452,26.01410196078432
45,107.76470588235294,26.843000980392162
46,83.44117647058823,20.797549019607846
47,112.99019607843137,28.203878431372548
48,110.32352941176471,27.52521666666667
49,94.02941176470588,23.387021568627457
50,89.65686274509804,22.272905882352944
51,121.18627450980392,30.268850000000004
52,115.46078431372548,28.75774019607843
53,113.77450980392157,28.47505490196078
54,108.88235294117646,27.138756862745105
55,107.07843137254902,26.76368039215686
56,109.41176470588235,27.30125490196079
57,103.6470588235294,25.889378431372553
58,90.38235294117646,22.627479411764707
59,101.84313725490196,25.339108823529415
60,95.24509803921569,23.696722549019608
61,85.52941176470588,21.271310784313727
62,89.3921568627451,22.366156862745108
63,91.62745098039215,22.928421568627446
64,105.26470588235294,26.301879411764702
65,100.42156862745098,25.04885882352942
66,122.00980392156863,30.490716666666668
67,91.48039215686275,22.75411764705883
68,106.54901960784314,26.594193137254898
69,99.34313725490196,24.630526470588237
70,102.68627450980392,25.61673333333334
71,86.44117647058823,21.471533333333333
72,90.07843137254902,22.406359803921568
73,90.43137254901961,22.53180980392157
74,107.88235294117646,26.832100980392166
75,111.82352941176471,28.047273529411765
76,99.16666666666667,24.788661764705882
77,79.61764705882354,19.782938235294115
78,88.22549019607843,21.93023627450981
79,91.99019607843137,22.897895098039214
80,97.32352941176471,24.19693823529412
81,89.79411764705883,22.360023529411762
82,78.6470588235294,19.564998039215684
83,98.40196078431373,24.4496431372549
84,103.01960784313725,25.76729215686275
85,81.44117647058823,20.28844509803922
86,106.91176470588235,26.67407254901961
87,100.07843137254902,24.911801960784313
88,104.43137254901961,26.017614705882348
